Abbreviation,TeamName,GridPosition,DriverForm3,DriverForm5,QualifyingForm3,TeamForm,PodiumRate,WinRate,DNFRisk,PointsMomentum,Consistency,Experience,CircuitHistory,GridPositionSq,FrontRow,TopFive,TeamGridInteraction,WinProbability,PodiumProbability,Dry_Win%,Wet_Win%,Race,Round,Year,Circuit,PredictedAt,RealGrid,WetRace,TempC,RainMM
VER,Red Bull Racing,2,9.666666666666666,8.4,4.333333333333333,8.4,0.27,0.1512396694214876,0.0,8.2,7.82943165242535,121,2.5,4,1,1,2.8000000000000003,0.1207217216575627,0.7105950011714017,12.1,13.0,Chinese Grand Prix,2,2026,Shanghai,2026-07-01 23:48,False,0,22.0,0.0
HAD,Red Bull Racing,6,5.0,9.8,6.0,10.0,0.0,0.0,0.0,6.0,7.496665925596525,31,11.0,36,0,0,1.4285714285714286,0.09975080355339636,0.6397999301975822,10.0,9.3,Chinese Grand Prix,2,2026,Shanghai,2026-07-01 23:48,False,0,22.0,0.0
HAM,Ferrari,5,1.6666666666666667,3.4,3.333333333333333,11.0,0.2666666666666666,0.0909090909090909,0.0,15.4,2.408318915758445,121,14.0,25,0,1,1.8333333333333333,0.08966213943439637,0.6033581318030631,9.0,10.7,Chinese Grand Prix,2,2026,Shanghai,2026-07-01 23:48,False,0,22.0,0.0
LEC,Ferrari,8,12.0,9.4,7.333333333333333,10.6,0.2666666666666666,0.0495867768595041,0.0,6.2,6.3482280992415525,121,11.0,64,0,0,1.1777777777777778,0.05788309675851034,0.4742896348248715,5.8,6.0,Chinese Grand Prix,2,2026,Shanghai,2026-07-01 23:48,False,0,22.0,0.0
NOR,McLaren,7,13.333333333333334,9.4,5.0,9.4,0.4666666666666667,0.0909090909090909,0.0,8.6,8.384509526501832,121,2.0,49,0,0,1.175,0.05746009242221477,0.472380153439037,5.7,5.9,Chinese Grand Prix,2,2026,Shanghai,2026-07-01 23:48,False,0,22.0,0.0
OCO,Haas F1 Team,16,12.0,11.8,17.0,0.4,0.0,0.0083333333333333,0.0,0.6,2.1679483388678755,120,8.0,256,0,0,0.023529411764705882,0.035461514768030104,0.3622485638634122,3.5,3.2,Chinese Grand Prix,2,2026,Shanghai,2026-07-01 23:48,False,0,22.0,0.0
LIN,Racing Bulls,10,12.666666666666666,13.2,11.666666666666666,4.4,0.0,0.0,0.0,1.6,5.805170109479997,7,10.0,100,0,0,0.4,0.008023844329060928,0.15997441793313713,0.8,0.7,Chinese Grand Prix,2,2026,Shanghai,2026-07-01 23:48,False,0,22.0,0.0
COL,Alpine,15,10.0,10.6,12.333333333333334,4.4,0.0,0.0,0.0,3.0,4.33589667773576,34,10.0,225,0,0,0.275,0.004233297452185785,0.1125417071354069,0.4,0.3,Chinese Grand Prix,2,2026,Shanghai,2026-07-01 23:48,False,0,22.0,0.0
BEA,Haas F1 Team,14,15.666666666666666,16.0,16.666666666666668,0.4,0.0,0.0,0.0,0.2,5.338539126015656,34,8.0,196,0,0,0.02666666666666667,0.004213679346302651,0.11225455761340072,0.4,0.3,Chinese Grand Prix,2,2026,Shanghai,2026-07-01 23:48,False,0,22.0,0.0
ALB,Williams,17,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98,9.5,289,0,0,0.044444444444444446,0.0026249806183233464,0.08652856918694804,0.3,0.2,Chinese Grand Prix,2,2026,Shanghai,2026-07-01 23:48,False,0,22.0,0.0
SAI,Williams,20,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0333333333333333,0.0,0.8,3.271085446759228,120,7.5,400,0,0,0.0380952380952381,0.00243567324237512,0.08303871703057972,0.2,0.2,Chinese Grand Prix,2,2026,Shanghai,2026-07-01 23:48,False,0,22.0,0.0
GAS,Alpine,13,6.0,9.2,12.333333333333334,5.2,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121,16.5,169,0,0,0.37142857142857144,0.0012299059034555765,0.05702557908212088,0.1,0.1,Chinese Grand Prix,2,2026,Shanghai,2026-07-01 23:48,False,0,22.0,0.0
LAW,Racing Bulls,9,7.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,5.700877125495689,42,12.0,81,0,0,0.4,0.0012299059034555765,0.05702557908212088,0.1,0.1,Chinese Grand Prix,2,2026,Shanghai,2026-07-01 23:48,False,0,22.0,0.0
BOR,Audi,11,11.666666666666666,12.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.9999999999999982,31,14.0,121,0,0,0.0,0.0002617777942261731,0.024350237920584834,0.0,0.0,Chinese Grand Prix,2,2026,Shanghai,2026-07-01 23:48,False,0,22.0,0.0
HUL,Audi,12,15.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,4.183300132670376,79,12.5,144,0,0,0.0,0.0002617777942261731,0.024350237920584834,0.0,0.0,Chinese Grand Prix,2,2026,Shanghai,2026-07-01 23:48,False,0,22.0,0.0
BOT,Cadillac,22,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,2.121320343559649,97,18.0,484,0,0,0.0,0.0002617777942261731,0.024350237920584834,0.0,0.0,Chinese Grand Prix,2,2026,Shanghai,2026-07-01 23:48,False,0,22.0,0.0
PER,Cadillac,21,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,1.303840481040495,97,18.0,441,0,0,0.0,0.0002617777942261731,0.024350237920584834,0.0,0.0,Chinese Grand Prix,2,2026,Shanghai,2026-07-01 23:48,False,0,22.0,0.0
STR,Aston Martin,19,18.33333333333333,18.6,21.666666666666668,0.2,0.0,0.0,0.0083333333333333,0.0,2.880972058177585,120,12.0,361,0,0,0.01,0.0002578249924368617,0.024350237920584834,0.0,0.0,Chinese Grand Prix,2,2026,Shanghai,2026-07-01 23:48,False,0,22.0,0.0
ALO,Aston Martin,18,16.333333333333332,16.4,20.666666666666668,0.2,0.0,0.0,0.0,0.2,4.037325847637264,121,12.0,324,0,0,0.010526315789473684,2.1905463979612988e-05,0.0062222007348675164,0.0,0.2,Chinese Grand Prix,2,2026,Shanghai,2026-07-01 23:48,False,0,22.0,0.0
ANT,Mercedes,3,6.0,4.0,2.0,13.6,0.5333333333333333,0.1612903225806451,0.0,20.0,6.708203932499369,31,6.0,9,0,1,3.4,0.17672915694184338,0.8922413277088012,17.7,16.7,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
RUS,Mercedes,1,11.0,8.2,2.6666666666666665,8.6,0.4,0.0495867768595041,0.0,8.4,7.155417527999326,121,6.75,1,1,1,4.3,0.16726498166901888,0.8656365536283298,16.7,16.8,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
PIA,McLaren,4,7.0,5.2,6.0,7.0,0.2666666666666666,0.1168831168831168,0.0,10.6,3.492849839314598,77,4.666666666666667,16,0,1,1.4,0.16069106226493465,0.846755973794102,16.1,14.9,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
HAM,Ferrari,5,1.6666666666666667,3.4,3.333333333333333,11.0,0.2666666666666666,0.0909090909090909,0.0,15.4,2.408318915758445,121,6.5,25,0,1,1.8333333333333333,0.1330963507271677,0.7634036001496651,13.3,15.1,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
VER,Red Bull Racing,2,9.666666666666666,8.4,4.333333333333333,8.4,0.27,0.1512396694214876,0.0,8.2,7.82943165242535,121,1.0,4,1,1,2.8000000000000003,0.11439608213890372,0.7024072010581357,11.4,12.3,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
HAD,Red Bull Racing,6,5.0,9.8,6.0,10.0,0.0,0.0,0.0,6.0,7.496665925596525,31,8.0,36,0,0,1.4285714285714286,0.09653690983387922,0.6397999301975822,9.7,8.9,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
NOR,McLaren,7,13.333333333333334,9.4,5.0,9.4,0.4666666666666667,0.0909090909090909,0.0,8.6,8.384509526501832,121,4.75,49,0,0,1.175,0.08029319761292536,0.5781441516957468,8.0,8.1,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
LEC,Ferrari,8,12.0,9.4,7.333333333333333,10.6,0.2666666666666666,0.0495867768595041,0.0,6.2,6.3482280992415525,121,3.75,64,0,0,1.1777777777777778,0.04579041920893234,0.42451091670065894,4.6,4.7,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
LIN,Racing Bulls,10,12.666666666666666,13.2,11.666666666666666,4.4,0.0,0.0,0.0,1.6,5.805170109479997,7,10.0,100,0,0,0.4,0.0077653222723263375,0.15997441793313713,0.8,0.7,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
ALO,Aston Martin,18,16.333333333333332,16.4,20.666666666666668,0.2,0.0,0.0,0.0,0.2,4.037325847637264,121,8.0,324,0,0,0.010526315789473684,0.007721210961138086,0.15947396877130476,0.8,1.3,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
COL,Alpine,15,10.0,10.6,12.333333333333334,4.4,0.0,0.0,0.0,3.0,4.33589667773576,34,10.0,225,0,0,0.275,0.004096903883314484,0.1125417071354069,0.4,0.3,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
BEA,Haas F1 Team,14,15.666666666666666,16.0,16.666666666666668,0.4,0.0,0.0,0.0,0.2,5.338539126015656,34,10.0,196,0,0,0.02666666666666667,0.0012119071361051989,0.05759316701783399,0.1,0.1,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
LAW,Racing Bulls,9,7.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,5.700877125495689,42,14.0,81,0,0,0.4,0.001190279286747702,0.05702557908212088,0.1,0.1,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
GAS,Alpine,13,6.0,9.2,12.333333333333334,5.2,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121,14.25,169,0,0,0.37142857142857144,0.001190279286747702,0.05702557908212088,0.1,0.1,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
ALB,Williams,17,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98,16.25,289,0,0,0.044444444444444446,0.0005936936819048462,0.03889754189640356,0.1,0.0,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
HUL,Audi,12,15.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,4.183300132670376,79,13.666666666666666,144,0,0,0.0,0.000253343516217353,0.024350237920584834,0.0,0.0,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
BOT,Cadillac,22,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,2.121320343559649,97,18.0,484,0,0,0.0,0.000253343516217353,0.024350237920584834,0.0,0.0,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
OCO,Haas F1 Team,16,12.0,11.8,17.0,0.4,0.0,0.0083333333333333,0.0,0.6,2.1679483388678755,120,11.5,256,0,0,0.023529411764705882,0.000253343516217353,0.024350237920584834,0.0,0.0,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
PER,Cadillac,21,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,1.303840481040495,97,18.0,441,0,0,0.0,0.000253343516217353,0.024350237920584834,0.0,0.0,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
STR,Aston Martin,19,18.33333333333333,18.6,21.666666666666668,0.2,0.0,0.0,0.0083333333333333,0.0,2.880972058177585,120,15.5,361,0,0,0.01,0.0002495180706436571,0.024350237920584834,0.0,0.0,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
SAI,Williams,20,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0333333333333333,0.0,0.8,3.271085446759228,120,10.5,400,0,0,0.0380952380952381,0.00014815127172017266,0.01812803718571732,0.0,0.0,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
BOR,Audi,11,11.666666666666666,12.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.9999999999999982,31,19.0,121,0,0,0.0,2.1199686877080667e-05,0.0062222007348675164,0.0,0.0,Japanese Grand Prix,3,2026,Suzuka,2026-07-01 23:48,False,0,22.0,0.0
ANT,Mercedes,3,6.0,4.0,2.0,13.6,0.5333333333333333,0.1612903225806451,0.0,20.0,6.708203932499369,31,10.5,9,0,1,3.4,0.17295649860109724,0.9111273458598259,18.2,17.3,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
RUS,Mercedes,1,11.0,8.2,2.6666666666666665,8.6,0.4,0.0495867768595041,0.0,8.4,7.155417527999326,121,4.5,1,1,1,4.3,0.16038413791226155,0.8740827964008021,15.9,16.0,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
HAM,Ferrari,5,1.6666666666666667,3.4,3.333333333333333,11.0,0.2666666666666666,0.0909090909090909,0.0,15.4,2.408318915758445,121,6.0,25,0,1,1.8333333333333333,0.15029636077675104,0.8434036001496651,13.2,15.0,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
PIA,McLaren,4,7.0,5.2,6.0,7.0,0.2666666666666666,0.1168831168831168,0.0,10.6,3.492849839314598,77,19.0,16,0,1,1.4,0.13545650464706444,0.7965329033989877,14.6,13.5,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
VER,Red Bull Racing,2,9.666666666666666,8.4,4.333333333333333,8.4,0.27,0.1512396694214876,0.0,8.2,7.82943165242535,121,1.0,4,1,1,2.8000000000000003,0.1221232776987427,0.7524072010581357,11.4,12.2,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
HAD,Red Bull Racing,6,5.0,9.8,6.0,10.0,0.0,0.0,0.0,6.0,7.496665925596525,31,10.5,36,0,0,1.4285714285714286,0.08837782249655605,0.6297999301975822,9.6,8.8,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
NOR,McLaren,7,13.333333333333334,9.4,5.0,9.4,0.4666666666666667,0.0909090909090909,0.0,8.6,8.384509526501832,121,18.0,49,0,0,1.175,0.06669475726649705,0.5394661856419968,6.6,6.7,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
LEC,Ferrari,8,12.0,9.4,7.333333333333333,10.6,0.2666666666666666,0.0495867768595041,0.0,6.2,6.3482280992415525,121,4.5,64,0,0,1.1777777777777778,0.046904628713852134,0.44451091670065895,4.6,4.7,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
OCO,Haas F1 Team,16,12.0,11.8,17.0,0.4,0.0,0.0083333333333333,0.0,0.6,2.1679483388678755,120,8.5,256,0,0,0.023529411764705882,0.030726916137104265,0.3522485638634122,3.4,3.1,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
ALO,Aston Martin,18,16.333333333333332,16.4,20.666666666666668,0.2,0.0,0.0,0.0,0.2,4.037325847637264,121,7.0,324,0,0,0.010526315789473684,0.01306121203549952,0.22004155670701786,0.8,1.3,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
LIN,Racing Bulls,10,12.666666666666666,13.2,11.666666666666666,4.4,0.0,0.0,0.0,1.6,5.805170109479997,7,10.5,100,0,0,0.4,0.0065003439088204195,0.14990936985839828,0.8,0.7,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
COL,Alpine,15,10.0,10.6,12.333333333333334,4.4,0.0,0.0,0.0,3.0,4.33589667773576,34,10.5,225,0,0,0.275,0.0032588683434026833,0.1025417071354069,0.4,0.3,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
BEA,Haas F1 Team,14,15.666666666666666,16.0,16.666666666666668,0.4,0.0,0.0,0.0,0.2,5.338539126015656,34,10.5,196,0,0,0.02666666666666667,0.0008071701815700598,0.04759316701783399,0.1,0.1,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
LAW,Racing Bulls,9,7.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,5.700877125495689,42,10.5,81,0,0,0.4,0.0007897534993557383,0.04702557908212088,0.1,0.1,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
GAS,Alpine,13,6.0,9.2,12.333333333333334,5.2,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121,13.0,169,0,0,0.37142857142857144,0.0007897534993557383,0.04702557908212088,0.1,0.1,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
ALB,Williams,17,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98,11.5,289,0,0,0.044444444444444446,0.00032583275492161526,0.02889754189640356,0.1,0.0,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
BOR,Audi,11,11.666666666666666,12.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.9999999999999982,31,10.5,121,0,0,0.0,9.125658109431902e-05,0.014350237920584834,0.0,0.0,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
HUL,Audi,12,15.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,4.183300132670376,79,15.0,144,0,0,0.0,9.125658109431902e-05,0.014350237920584834,0.0,0.0,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
SAI,Williams,20,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0333333333333333,0.0,0.8,3.271085446759228,120,4.0,400,0,0,0.0380952380952381,9.125658109431902e-05,0.014350237920584834,0.0,0.0,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
PER,Cadillac,21,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,1.303840481040495,97,18.0,441,0,0,0.0,9.125658109431902e-05,0.014350237920584834,0.0,0.0,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
BOT,Cadillac,22,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,2.121320343559649,97,18.0,484,0,0,0.0,9.125658109431902e-05,0.014350237920584834,0.0,0.0,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
STR,Aston Martin,19,18.33333333333333,18.6,21.666666666666668,0.2,0.0,0.0,0.0083333333333333,0.0,2.880972058177585,120,11.0,361,0,0,0.01,8.987862167609423e-05,0.014350237920584834,0.0,0.0,Miami Grand Prix,4,2026,Miami,2026-07-01 23:48,False,1,29.6,21.6
ANT,Mercedes,3,6.0,4.0,2.0,13.6,0.5333333333333333,0.1612903225806451,0.0,20.0,6.708203932499369,31,10.0,9,0,1,3.4,0.190809853463744,0.9104384281724277,19.1,18.1,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
PIA,McLaren,4,7.0,5.2,6.0,7.0,0.2666666666666666,0.1168831168831168,0.0,10.6,3.492849839314598,77,4.0,16,0,1,1.4,0.16724072846830998,0.846755973794102,16.7,15.5,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
RUS,Mercedes,1,11.0,8.2,2.6666666666666665,8.6,0.4,0.0495867768595041,0.0,8.4,7.155417527999326,121,10.0,1,1,1,4.3,0.15289347248488616,0.8059981794169699,15.3,15.5,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
HAM,Ferrari,5,1.6666666666666667,3.4,3.333333333333333,11.0,0.2666666666666666,0.0909090909090909,0.0,15.4,2.408318915758445,121,7.0,25,0,1,1.8333333333333333,0.13852127391743863,0.7634036001496651,13.9,15.8,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
VER,Red Bull Racing,2,9.666666666666666,8.4,4.333333333333333,8.4,0.27,0.1512396694214876,0.0,8.2,7.82943165242535,121,1.0,4,1,1,2.8000000000000003,0.11905879419284739,0.7024072010581357,11.9,12.8,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
HAD,Red Bull Racing,6,5.0,9.8,6.0,10.0,0.0,0.0,0.0,6.0,7.496665925596525,31,10.0,36,0,0,1.4285714285714286,0.10050704383052714,0.639923731341365,10.1,9.3,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
NOR,McLaren,7,13.333333333333334,9.4,5.0,9.4,0.4666666666666667,0.0909090909090909,0.0,8.6,8.384509526501832,121,2.6666666666666665,49,0,0,1.175,0.057875351149599547,0.472380153439037,5.8,5.9,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
LEC,Ferrari,8,12.0,9.4,7.333333333333333,10.6,0.2666666666666666,0.0495867768595041,0.0,6.2,6.3482280992415525,121,4.333333333333333,64,0,0,1.1777777777777778,0.04765680777407021,0.42451091670065894,4.8,4.9,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
LIN,Racing Bulls,10,12.666666666666666,13.2,11.666666666666666,4.4,0.0,0.0,0.0,1.6,5.805170109479997,7,10.5,100,0,0,0.4,0.008075857991995453,0.1599093698583983,0.8,0.7,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
STR,Aston Martin,19,18.33333333333333,18.6,21.666666666666668,0.2,0.0,0.0,0.0083333333333333,0.0,2.880972058177585,120,9.0,361,0,0,0.01,0.007136059424104972,0.15064564385314339,0.7,0.6,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
COL,Alpine,15,10.0,10.6,12.333333333333334,4.4,0.0,0.0,0.0,3.0,4.33589667773576,34,10.0,225,0,0,0.275,0.004263891097941152,0.1125417071354069,0.4,0.3,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
BEA,Haas F1 Team,14,15.666666666666666,16.0,16.666666666666668,0.4,0.0,0.0,0.0,0.2,5.338539126015656,34,10.0,196,0,0,0.02666666666666667,0.0012613037055166992,0.05759316701783399,0.1,0.1,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
LAW,Racing Bulls,9,7.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,5.700877125495689,42,10.0,81,0,0,0.4,0.001238794318679819,0.05702557908212088,0.1,0.1,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
GAS,Alpine,13,6.0,9.2,12.333333333333334,5.2,0.0666666666666666,0.0,0.0,6.2,6.870225614927066,121,11.666666666666666,169,0,0,0.37142857142857144,0.001238794318679819,0.05702557908212088,0.1,0.1,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
ALB,Williams,17,15.666666666666666,15.4,15.666666666666666,0.8,0.0,0.0,0.0,1.0,5.983310120660639,98,15.5,289,0,0,0.044444444444444446,0.0006178922613947159,0.03889754189640356,0.1,0.0,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
HUL,Audi,12,15.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,4.183300132670376,79,11.0,144,0,0,0.0,0.00026366963792334627,0.024350237920584834,0.0,0.0,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
BOR,Audi,11,11.666666666666666,12.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.9999999999999982,31,10.0,121,0,0,0.0,0.00026366963792334627,0.024350237920584834,0.0,0.0,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
OCO,Haas F1 Team,16,12.0,11.8,17.0,0.4,0.0,0.0083333333333333,0.0,0.6,2.1679483388678755,120,12.333333333333334,256,0,0,0.023529411764705882,0.00026366963792334627,0.024350237920584834,0.0,0.0,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
PER,Cadillac,21,15.333333333333334,15.8,19.0,0.0,0.0,0.0,0.0,0.0,1.303840481040495,97,18.0,441,0,0,0.0,0.00026366963792334627,0.024350237920584834,0.0,0.0,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
SAI,Williams,20,12.333333333333334,12.2,14.333333333333334,0.8,0.1333333333333333,0.0333333333333333,0.0,0.8,3.271085446759228,120,10.0,400,0,0,0.0380952380952381,0.00026366963792334627,0.024350237920584834,0.0,0.0,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
BOT,Cadillac,22,19.33333333333333,19.0,20.33333333333333,0.0,0.0,0.0,0.0,0.0,2.121320343559649,97,18.0,484,0,0,0.0,0.00026366963792334627,0.024350237920584834,0.0,0.0,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
ALO,Aston Martin,18,16.333333333333332,16.4,20.666666666666668,0.2,0.0,0.0,0.0,0.2,4.037325847637264,121,16.0,324,0,0,0.010526315789473684,2.206377272419535e-05,0.0062222007348675164,0.0,0.2,Emilia Romagna Grand Prix,5,2026,Imola,2026-07-01 23:48,False,0,14.0,0.0
ANT,Mercedes,3,6.0,4.0,2.0,13.6,0.5333333333333333,0.1612903225806451,0.0,20.0,6.708203932499369,31,10.0,9,0,1,3.4,0.19203835556221105,0.9104384281724277,19.2,18.3,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-01 23:48,False,0,28.8,0.0
PIA,McLaren,4,7.0,5.2,6.0,7.0,0.2666666666666666,0.1168831168831168,0.0,10.6,3.492849839314598,77,10.0,16,0,1,1.4,0.17102793765587904,0.8542285347104863,17.1,16.0,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-01 23:48,False,0,28.8,0.0
HAM,Ferrari,5,1.6666666666666667,3.4,3.333333333333333,11.0,0.2666666666666666,0.0909090909090909,0.0,15.4,2.408318915758445,121,7.0,25,0,1,1.8333333333333333,0.13941312343464524,0.7634036001496651,13.9,15.9,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-01 23:48,False,0,28.8,0.0
RUS,Mercedes,1,11.0,8.2,2.6666666666666665,8.6,0.4,0.0495867768595041,0.0,8.4,7.155417527999326,121,14.0,1,1,1,4.3,0.12430581990729368,0.7167331579789972,12.4,12.8,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-01 23:48,False,0,28.8,0.0
VER,Red Bull Racing,2,9.666666666666666,8.4,4.333333333333333,8.4,0.27,0.1512396694214876,0.0,8.2,7.82943165242535,121,1.0,4,1,1,2.8000000000000003,0.11982533730292143,0.7024072010581357,12.0,13.0,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-01 23:48,False,0,28.8,0.0
HAD,Red Bull Racing,6,5.0,9.8,6.0,10.0,0.0,0.0,0.0,6.0,7.496665925596525,31,10.0,36,0,0,1.4285714285714286,0.10115414413491464,0.639923731341365,10.1,9.4,Monaco Grand Prix,6,2026,Monte Carlo,2026-07-01 23:48,False,0,28.8,0.0
